listing_id,alert_rank,brand,model,year_of_manufacture,engine_cc,transmission,fuel_type,mileage_km,town,listing_date,condition,price,price_median,expected_price_low,expected_price_high,price_deviation_percentage,price_anomaly_direction,price_alert_reason,price_group_count,price_reference_quality,duplicate_record_count,duplicate_record_flag,review_priority,sample_stratum,leasing,air_conditioning,power_steering,power_mirror,power_window,vehicle_age,vehicle_age_for_calculation,annual_mileage,group_count,mileage_median,mileage_q1,mileage_q3,mileage_iqr,mileage_lower_bound,mileage_upper_bound,eligible_for_mileage_detection,mileage_anomaly,mileage_deviation_percentage,mileage_anomaly_reason,annual_mileage_anomaly,annual_mileage_reason,price_signal,mileage_signal,age_mileage_signal,signal_count,review_priority_reason,price_q1,price_q3,price_iqr,price_deviation_abs,review_label,review_reason,review_confidence,review_notes
listing_00472,,HONDA,CIVIC,1985,1300.0,MANUAL,PETROL,440000.0,MATALE,2025-02-01,USED,12.5,10.3125,8.5,12.5,21.21212121212121,within_expected_range,within_expected_range; deviation_from_group_median=21.2%,5,medium,2,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,40.0,40.0,11000.0,5.0,440000.0,440000.0,440000.0,0.0,440000.0,440000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,8.5,12.5,4.0,21.21212121212121,,,,
listing_05262,,SUZUKI,MARUTI 800,2011,800.0,MANUAL,PETROL,154000.0,KANDY,2025-02-04,USED,19.975,19.975,19.975,19.975,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,5,medium,3,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,14.0,14.0,11000.0,5.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,19.975,19.975,0.0,0.0,,,,
listing_05272,,SUZUKI,MARUTI 800,2010,800.0,MANUAL,PETROL,165000.0,KELANIYA,2025-01-17,USED,19.75,19.560714285714283,19.3625,19.75,0.9676830381595888,within_expected_range,within_expected_range; deviation_from_group_median=1.0%,8,medium,2,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,15.0,15.0,11000.0,8.0,165000.0,165000.0,165000.0,0.0,165000.0,165000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,19.3625,19.75,0.3874999999999993,0.9676830381595888,,,,
listing_01326,,ISUZU,GEMINI,1988,1000.0,MANUAL,DIESEL,407000.0,GAMPAHA,2024-12-06,USED,8.0,7.66875,7.3375,8.524999999999999,4.319478402607984,within_expected_range,within_expected_range; deviation_from_group_median=4.3%,6,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,37.0,37.0,11000.0,6.0,407000.0,407000.0,407000.0,0.0,407000.0,407000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,7.3375,8.524999999999999,1.1874999999999982,4.319478402607984,,,,
listing_03202,,NISSAN,MARCH K12,2003,1000.0,AUTOMATIC,PETROL,242000.0,GAMPAHA,2024-12-22,USED,34.9,33.9,33.5,34.75,2.949852507374631,above_expected_range,above_expected_range; deviation_from_group_median=2.9%,5,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,22.0,22.0,11000.0,5.0,242000.0,242000.0,242000.0,0.0,242000.0,242000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,33.5,34.75,1.25,2.949852507374631,,,,
listing_07490,,TOYOTA,AXIO WXB,2016,1500.0,AUTOMATIC,HYBRID,99000.0,BATTARAMULLA,2024-12-26,USED,127.5,127.75,126.75,130.25,-0.1956947162426614,within_expected_range,within_expected_range; deviation_from_group_median=-0.2%,6,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,6.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,126.75,130.25,3.5,0.1956947162426614,,,,
listing_07332,,TOYOTA,AXIO,2010,1500.0,AUTOMATIC,PETROL,165000.0,PANADURA,2025-01-01,USED,80.0,80.0,78.5,81.25,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,7,medium,3,True,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,15.0,15.0,11000.0,7.0,165000.0,165000.0,165000.0,0.0,165000.0,165000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,78.5,81.25,2.75,0.0,,,,
listing_08721,,TOYOTA,PREMIO G SUPERIOR,2012,1499.0,AUTOMATIC,PETROL,143000.0,KURUNEGALA,2024-12-26,USED,115.0,115.8,114.875,116.4,-0.6908462867012065,within_expected_range,within_expected_range; deviation_from_group_median=-0.7%,7,medium,1,False,low,unflagged_medium_quality_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,13.0,13.0,11000.0,7.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,114.875,116.4,1.5250000000000057,0.6908462867012065,,,,
listing_01862,,MICRO,PANDA,2015,1300.0,MANUAL,PETROL,110000.0,PANADURA,2025-02-05,USED,26.056,26.056,25.9,26.65,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,33,high,8,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,10.0,10.0,11000.0,33.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,25.9,26.65,0.75,0.0,,,,
listing_00363,,DATSUN,REDI-GO,2016,813.0,MANUAL,PETROL,99000.0,MATARA,2024-12-27,USED,25.791666666666664,26.875,25.791666666666664,28.6875,-4.031007751937993,within_expected_range,within_expected_range; deviation_from_group_median=-4.0%,8,medium,2,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,9.0,9.0,11000.0,8.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,25.791666666666664,28.6875,2.8958333333333357,4.031007751937993,,,,
listing_08177,,TOYOTA,CORONA,1993,1500.0,MANUAL,PETROL,352000.0,KADUGANNAWA,2025-01-17,USED,16.5,17.5,17.0,18.0,-5.714285714285714,below_expected_range,below_expected_range; deviation_from_group_median=-5.7%,2,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,32.0,32.0,11000.0,2.0,352000.0,352000.0,352000.0,0.0,352000.0,352000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,17.0,18.0,1.0,5.714285714285714,,,,
listing_01302,,HYUNDAI,TRAJET,2000,2000.0,AUTOMATIC,DIESEL,275000.0,ANURADAPURA,2024-12-26,USED,35.5,33.5,30.5,35.375,5.970149253731343,above_expected_range,above_expected_range; deviation_from_group_median=6.0%,6,medium,1,False,low,unflagged_random_25,ONGOING LEASE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,25.0,25.0,11000.0,6.0,275000.0,275000.0,275000.0,0.0,275000.0,275000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,30.5,35.375,4.875,5.970149253731343,,,,
listing_04203,,SUZUKI,ALTO,2011,800.0,MANUAL,PETROL,154000.0,GAMPAHA,2025-01-17,USED,26.2945945945946,26.2945945945946,25.775,26.825000000000003,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,42,high,5,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,14.0,14.0,11000.0,42.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,25.775,26.825000000000003,1.0500000000000045,0.0,,,,
listing_01242,,HYUNDAI,GETZ,2002,1300.0,AUTOMATIC,PETROL,253000.0,MALABE,2025-02-05,USED,30.95,29.85,29.3,30.4,3.685092127303175,above_expected_range,above_expected_range; deviation_from_group_median=3.7%,2,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,23.0,23.0,11000.0,2.0,253000.0,253000.0,253000.0,0.0,253000.0,253000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,29.3,30.4,1.099999999999998,3.685092127303175,,,,
listing_01875,,MICRO,PANDA,2016,1000.0,MANUAL,PETROL,99000.0,COLOMBO,2025-02-02,USED,27.53636363636364,27.53636363636364,27.35,27.56818181818182,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,15,high,4,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,15.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,27.35,27.56818181818182,0.2181818181818187,0.0,,,,
listing_09653,,TOYOTA,YARIS,2008,1300.0,AUTOMATIC,PETROL,187000.0,NEGOMBO,2025-02-05,USED,65.35416666666667,65.35416666666667,65.0,65.5,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,19,high,7,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,17.0,17.0,11000.0,19.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,65.0,65.5,0.5,0.0,,,,
listing_03687,,PERODUA,KELISA,2006,1000.0,AUTOMATIC,PETROL,209000.0,KOTTAWA,2024-12-11,USED,35.0,32.055,31.2,33.2,9.187334269224772,above_expected_range,above_expected_range; deviation_from_group_median=9.2%,11,high,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,NOT_AVAILABLE,19.0,19.0,11000.0,11.0,209000.0,209000.0,209000.0,0.0,209000.0,209000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,31.2,33.2,2.0000000000000036,9.187334269224772,,,,
listing_00031,,AUDI,A4,2016,2000.0,AUTOMATIC,PETROL,99000.0,KIRIBATHGODA,2025-01-21,USED,210.0,210.0,210.0,210.0,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,1,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,1.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,210.0,210.0,0.0,0.0,,,,
listing_08976,,TOYOTA,STARLET EP71,1987,1300.0,MANUAL,PETROL,418000.0,MATALE,2025-01-13,USED,14.0,15.25,14.625,15.875,-8.19672131147541,below_expected_range,below_expected_range; deviation_from_group_median=-8.2%,2,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,38.0,38.0,11000.0,2.0,418000.0,418000.0,418000.0,0.0,418000.0,418000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,14.625,15.875,1.25,8.19672131147541,,,,
listing_06899,,TOYOTA,ALLION G GRADE,2007,1500.0,AUTOMATIC,PETROL,198000.0,COLOMBO,2025-01-31,USED,86.5,85.25,84.625,85.875,1.466275659824047,above_expected_range,above_expected_range; deviation_from_group_median=1.5%,2,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,18.0,18.0,11000.0,2.0,198000.0,198000.0,198000.0,0.0,198000.0,198000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,84.625,85.875,1.25,1.466275659824047,,,,
listing_06243,,SUZUKI,WAGON R STINGRAY,2017,660.0,AUTOMATIC,HYBRID,88000.0,PANADURA,2025-01-17,USED,67.0,68.31290322580645,67.0,68.75,-1.9218963970345184,within_expected_range,within_expected_range; deviation_from_group_median=-1.9%,49,high,2,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,8.0,8.0,11000.0,49.0,88000.0,88000.0,88000.0,0.0,88000.0,88000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,67.0,68.75,1.75,1.9218963970345184,,,,
listing_00762,,HONDA,FIT GP5,2013,1500.0,AUTOMATIC,HYBRID,132000.0,KADUWELA,2025-01-29,USED,75.5,77.125,75.90625,78.375,-2.106969205834684,below_expected_range,below_expected_range; deviation_from_group_median=-2.1%,18,high,2,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,12.0,12.0,11000.0,18.0,132000.0,132000.0,132000.0,0.0,132000.0,132000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,75.90625,78.375,2.46875,2.106969205834684,,,,
listing_08797,,TOYOTA,PRIUS,2014,1800.0,AUTOMATIC,PETROL,121000.0,GAMPAHA,2025-01-24,USED,104.9,104.9,100.0,107.75,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,9,medium,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,11.0,11.0,11000.0,9.0,121000.0,121000.0,121000.0,0.0,121000.0,121000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,100.0,107.75,7.75,0.0,,,,
listing_08674,,TOYOTA,PREMIO G SUPERIOR,2016,1500.0,AUTOMATIC,PETROL,99000.0,NEGOMBO,2025-01-31,USED,168.5,168.5,168.5,168.5,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,10,high,10,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,10.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,168.5,168.5,0.0,0.0,,,,
listing_02930,,NISSAN,FB15 SUNNY EX SALOON,2000,1500.0,AUTOMATIC,PETROL,275000.0,KURUNEGALA,2025-02-03,USED,36.75,36.75,36.75,36.75,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,2,low,2,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,25.0,25.0,11000.0,2.0,275000.0,275000.0,275000.0,0.0,275000.0,275000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,36.75,36.75,0.0,0.0,,,,
listing_04167,,SUZUKI,ALTO,2015,800.0,MANUAL,PETROL,110000.0,POLONNARUWA,2025-02-01,USED,33.02984496124031,33.02984496124031,32.5,33.5,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,161,high,35,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,10.0,10.0,11000.0,161.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,32.5,33.5,1.0,0.0,,,,
listing_03392,,NISSAN,SB13,1992,2200.0,MANUAL,DIESEL,363000.0,KURUNEGALA,2025-01-05,USED,15.25,15.25,15.25,15.25,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,1,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,33.0,33.0,11000.0,1.0,363000.0,363000.0,363000.0,0.0,363000.0,363000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,15.25,15.25,0.0,0.0,,,,
listing_06241,,SUZUKI,WAGON R STINGRAY,2018,680.0,AUTOMATIC,PETROL,77000.0,GAMPAHA,2025-01-18,USED,71.3560974390244,71.3560974390244,70.0,71.86250000000001,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,130,high,48,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,7.0,7.0,11000.0,130.0,77000.0,77000.0,77000.0,0.0,77000.0,77000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,70.0,71.86250000000001,1.8625000000000111,0.0,,,,
listing_08001,,TOYOTA,COROLLA AE100,1992,1970.0,MANUAL,DIESEL,363000.0,TANGALLE,2025-02-05,USED,19.75,23.375,20.4625,25.975,-15.508021390374331,below_expected_range,below_expected_range; deviation_from_group_median=-15.5%,8,medium,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,33.0,33.0,11000.0,8.0,363000.0,363000.0,363000.0,0.0,363000.0,363000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,20.4625,25.975,5.512500000000003,15.508021390374331,,,,
listing_04324,,SUZUKI,ALTO,2011,800.0,MANUAL,PETROL,154000.0,NAWALA,2025-01-02,USED,25.5,26.2945945945946,25.775,26.825000000000003,-3.021893308664834,below_expected_range,below_expected_range; deviation_from_group_median=-3.0%,42,high,6,True,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,14.0,14.0,11000.0,42.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,25.775,26.825000000000003,1.0500000000000045,3.021893308664834,,,,
listing_00388,,FIAT,UNO,1996,1000.0,MANUAL,PETROL,319000.0,MORATUWA,2025-01-28,USED,11.75,12.125,11.9375,12.3125,-3.0927835051546393,below_expected_range,below_expected_range; deviation_from_group_median=-3.1%,2,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,29.0,29.0,11000.0,2.0,319000.0,319000.0,319000.0,0.0,319000.0,319000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,11.9375,12.3125,0.375,3.0927835051546393,,,,
listing_07508,,TOYOTA,AXIO X GRADE,2013,1500.0,AUTOMATIC,PETROL,132000.0,NUGEGODA,2025-01-28,USED,77.0881203125,77.0881203125,77.0881203125,77.0881203125,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,1,low,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,12.0,12.0,11000.0,1.0,132000.0,132000.0,132000.0,0.0,132000.0,132000.0,False,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,77.0881203125,77.0881203125,0.0,0.0,,,,
listing_01890,,MICRO,PANDA,2016,1000.0,MANUAL,PETROL,99000.0,KATUNAYAKE,2025-01-29,USED,27.2,27.53636363636364,27.35,27.56818181818182,-1.2215252558600311,below_expected_range,below_expected_range; deviation_from_group_median=-1.2%,15,high,1,False,low,unflagged_random_25,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,15.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,27.35,27.56818181818182,0.2181818181818187,1.2215252558600311,,,,
